sentiment,tweet_id,tweet
neu,174198,"[(58, 0.4340514586187921), (588, 0.27952428734203144), (1304, 0.44397210590409314), (1453, 0.3400547513511558), (2987, 0.19816569218518856), (3002, 0.22084576433240585), (3893, 0.3295483116375811), (4499, 0.3275401446720606), (4656, 0.34174538776937835)]"
neg,174199,"[(752, 0.42542980667943914), (1202, 0.2575474841446967), (1856, 0.33620214062753845), (3543, 0.37045089101385187), (4571, 0.40993522980282265), (4770, 0.5065864447498559), (4886, 0.27881232459513805)]"
pos,174200,"[(962, 0.6925043208156948), (1084, 0.7214137271022734)]"
neg,174201,"[(1169, 0.36596828443591434), (1856, 0.29271972573935456), (2548, 0.4947259559912823), (2997, 0.43759429814905265), (3224, 0.300740140351426), (4643, 0.4043823647759094), (4771, 0.30028337730501886)]"
neg,174202,"[(280, 0.41645662165148356), (528, 0.46078713530205895), (1588, 0.3803563583917803), (2583, 0.2182091926440473), (3473, 0.487049566535844), (4553, 0.3151281413714827), (4945, 0.29228387118062593)]"
pos,174203,"[(650, 0.3748134527932651), (1056, 0.38481339336735315), (1975, 0.32185273327009756), (2478, 0.4297144092137169), (2621, 0.22199755528036905), (3224, 0.25096320050931686), (4444, 0.202480708103913), (4498, 0.38150065811560463), (4887, 0.35268008255886185)]"
neu,174204,"[(2615, 0.386303264692279), (3097, 0.43906216065776965), (4195, 0.5530882960907092), (4727, 0.47529239139189483), (4767, 0.3552248389106087)]"
neu,174205,"[(351, 0.49624019275515346), (526, 0.4753880352824629), (2903, 0.5326381458027731), (3392, 0.4940126442110483)]"
neu,174206,"[(2714, 0.6830740795308786), (3071, 0.7303490958939041)]"
neg,174207,"[(1159, 0.7803104619977924), (1811, 0.3110953815204101), (1856, 0.31848085336915377), (3543, 0.3509243447446123), (4886, 0.26411606690294737)]"
pos,174208,"[(2674, 0.44255399713917865), (2915, 0.5752808024865568), (2987, 0.3317240343370947), (3295, 0.5042575892547967), (4460, 0.3299718270225834)]"
pos,174209,"[(190, 0.41397904940462565), (1014, 0.42248023521052797), (1278, 0.5036147735791859), (1896, 0.338152126315804), (2447, 0.4415727704733598), (4795, 0.29524665144225887)]"
neg,174210,"[(2255, 0.6848659901240624), (3551, 0.35248911371665836), (4280, 0.6377381910177815)]"
pos,174211,"[(1729, 0.622314127923449), (2153, 0.4727013431372017), (4837, 0.6239219233070454)]"
neu,174212,"[(501, 0.45831773209202026), (2744, 0.477157105742345), (2795, 0.37956072608724195), (2905, 0.49427489411468295), (4119, 0.4170035217473117)]"
neg,174213,"[(465, 0.1996067813875353), (591, 0.3231854374725397), (1599, 0.27544159949456615), (1716, 0.3434500553082766), (1836, 0.28257181862416186), (2191, 0.30618715228595816), (2353, 0.3064470978203994), (2541, 0.36868111432079675), (2575, 0.21417689519472702), (2641, 0.2134088694896706), (4591, 0.19275044438716638), (4920, 0.3603907269310984)]"
neg,174214,"[(578, 0.3379989598236201), (1148, 0.4874639473991523), (1653, 0.31513277394119515), (2218, 0.35401658934766467), (2265, 0.48965769041489093), (2882, 0.34059094846327165), (2971, 0.26025438409641816)]"
pos,174215,"[(1911, 0.25299967735481504), (2500, 0.3521197980112055), (2621, 0.2784178406791187), (3088, 0.3323374691277364), (4479, 0.30343907790410657), (4647, 0.5251072125552214), (4840, 0.5061869862367525)]"
neg,174216,"[(1809, 0.5787700432976173), (2220, 0.3713228943565129), (3867, 0.6042092103108226), (4591, 0.4025863575477295)]"
neg,174217,"[(897, 0.3208069691171366), (1357, 0.24111864040292147), (2154, 0.24996556430175676), (2812, 0.3879866272992), (3294, 0.32763219274201777), (3295, 0.27846269445514227), (3515, 0.26574913335621897), (3684, 0.3542552098343952), (4198, 0.32452437381365784), (4737, 0.3002877556266204), (4850, 0.22234162147345748)]"
pos,174218,"[(1911, 1.0)]"
pos,174219,"[(45, 0.37862588522596524), (67, 0.36811291326840717), (437, 0.272496422652358), (2274, 0.3487129680393341), (3379, 0.329088681027292), (3542, 0.3092211452136884), (4393, 0.38317334313108387), (4699, 0.4177815220554485)]"
neg,174220,"[(2545, 1.0)]"
neg,174221,"[(1353, 0.318820655578026), (2023, 0.3843586877433041), (2395, 0.24995102676401476), (2456, 0.6281542172736155), (3550, 0.54181966767)]"
neu,174222,"[(2322, 0.4162747651810347), (3078, 0.7562914016813148), (4641, 0.3440779046643721), (4787, 0.36925469683967727)]"
neu,174224,"[(1261, 0.6331507497593378), (2122, 0.3242504117295264), (2533, 0.488658586739969), (3439, 0.5051678772227279)]"
pos,174225,"[(1673, 0.7837305864056976), (4553, 0.6211009321617392)]"
pos,174226,"[(439, 1.0)]"
neg,174227,"[(469, 0.5457185909484682), (1640, 0.542865450429446), (2395, 0.26739952501920766), (3550, 0.579642835065487)]"
neu,174228,"[(293, 0.4776986330817738), (1447, 0.3744501154127137), (1905, 0.36432471828928065), (2773, 0.3892758729818495), (4020, 0.38535992289874377), (4159, 0.44589309391415755)]"
pos,174229,"[(1164, 0.37301282314996853), (1552, 0.44056723585514196), (1898, 0.22191563614507515), (1983, 0.5216379160112015), (2023, 0.3012766865122913), (4230, 0.3950275437598024), (4387, 0.313998212265196)]"
neg,174230,"[(70, 0.4682288569975882), (2153, 0.3807419517019582), (2481, 0.5101649144011419), (2615, 0.37174350079192336), (4924, 0.48717125676907164)]"
pos,174231,"[(1747, 0.49939860729513247), (1856, 0.28077268893369917), (2099, 0.3586706663585071), (2373, 0.43670353268157486), (2498, 0.3326342350117573), (4046, 0.296141835236161), (4581, 0.3925144391472763)]"
neg,174232,"[(1207, 0.6056088933632706), (4570, 0.7957624446273617)]"
neu,174233,"[(1427, 0.47395615161288435), (1462, 0.4955101704321497), (2592, 0.5493757282232309), (4081, 0.47751601709869534)]"
neg,174234,"[(289, 0.2868670400177171), (989, 0.34522163912953546), (1353, 0.3049142957712219), (1559, 0.4160770173182578), (1627, 0.4695825127497611), (1897, 0.35238599753051425), (2456, 0.3003776534623445), (4746, 0.3122917656400382)]"
neg,174235,"[(596, 0.5451969327692098), (1202, 0.23802987324095787), (1203, 0.32181884054879567), (1667, 0.4832885118326759), (3188, 0.3543210238793811), (3346, 0.4282797499058214)]"
pos,174236,"[(1017, 0.5482385320832875), (1856, 0.43828606735190745), (3690, 0.5354760678685705), (4953, 0.46968629514216764)]"
pos,174237,"[(439, 0.310571254882965), (538, 0.36045337061744603), (719, 0.38038755009282726), (1186, 0.5170565228858044), (3210, 0.4061260845895399), (3232, 0.4434392072680658)]"
pos,174238,"[(1086, 0.4352629381171163), (1202, 0.24736820462942985), (1226, 0.518532098884313), (2715, 0.35060571551598707), (3197, 0.4406264672018712), (4582, 0.40423205849538735)]"
neg,174239,"[(824, 0.502275023121305), (2331, 0.544155301781618), (3718, 0.5362554680603073), (4776, 0.405024544523995)]"
neg,174240,"[(1980, 0.49446217175055285), (2005, 0.7106935916270424), (4850, 0.5004216017799205)]"
pos,174241,"[(1814, 0.6085126699906226), (2477, 0.6818173255703327), (2663, 0.4060018041991965)]"
pos,174242,"[(549, 0.33745345627888396), (2569, 0.5644222245172484), (2621, 0.2858172400547979), (2641, 0.3322079262917888), (3097, 0.3856198667760017), (3365, 0.47623149272225)]"
pos,174243,"[(1239, 0.4739483826659692), (1502, 0.37122412763830825), (1745, 0.36003705851758855), (2663, 0.2485346635288128), (3085, 0.4723184387392213), (4447, 0.4723184387392213)]"
neg,174244,"[(393, 0.38721208720210537), (1423, 0.43665732936778784), (1611, 0.44015218296010794), (1979, 0.4664315776937602), (4457, 0.4981012099960625)]"
neg,174245,"[(684, 0.3267056739239595), (1814, 0.2378456694691192), (2190, 0.2431011075531323), (2503, 0.277847302382461), (2637, 0.48527639940877704), (3925, 0.4197716759706843), (4232, 0.45386847026769234), (4561, 0.28757179300548313)]"
neu,174246,"[(1099, 0.6945091590404348), (3143, 0.7194838622296876)]"
pos,174247,"[(1285, 0.44725320910869437), (2367, 0.6623093293787374), (4624, 0.60109143993228)]"
neu,174248,"[(767, 0.3996436594640561), (907, 0.46015434511461), (910, 0.384050528279245), (1055, 0.4626228132548495), (4986, 0.5167477610081378)]"
neg,174249,"[(656, 0.3281761251755871), (877, 0.38227820071627033), (908, 0.4013681152128049), (1014, 0.36966270681432484), (1435, 0.3471311918745919), (1896, 0.2958771083495283), (2622, 0.327809693682583), (3524, 0.3645742784581397)]"
neu,174250,"[(588, 0.5353810132907602), (2795, 0.6161183431164006), (3704, 0.5777242922737975)]"
pos,174251,"[(1202, 1.0)]"
neg,174252,"[(2648, 0.5819388178264229), (3730, 0.4930035228195), (3961, 0.6467570941198467)]"
neg,174253,"[(527, 0.46916717003916564), (1686, 0.5313024601059854), (2182, 0.6315617646235681), (2395, 0.3142126666898288)]"
neg,174254,"[(855, 0.41994601264410353), (1971, 0.4446231099327943), (2658, 0.33123414767823617), (3083, 0.26433327316497135), (3505, 0.37772840934799606), (3818, 0.35747522179208513), (4514, 0.41940459137198993)]"
neu,174255,"[(1648, 0.6997091711337107), (3716, 0.7144277960937518)]"
neg,174257,"[(989, 0.42567419535740403), (2583, 0.3335982176958083), (2851, 0.4087570473774244), (3444, 0.7351403844003517)]"
neg,174258,"[(679, 0.3066707526464673), (1077, 0.3076310687203399), (1179, 0.3185663224944789), (1353, 0.2062974880728603), (2055, 0.39189771810904656), (2583, 0.3660922686061685), (3908, 0.3173450222770246), (4060, 0.3232600888183164), (4120, 0.41768493010555563)]"
neg,174259,"[(1545, 0.3828639051113551), (1856, 0.2497465210088432), (2781, 0.33469327728128245), (3151, 0.37029355314963414), (3251, 0.42718010136006224), (3288, 0.37481105265827125), (4406, 0.2796259850905468), (4475, 0.23411097158564317), (4659, 0.2931555854797408)]"
neg,174260,"[(446, 0.4385019369200057), (2435, 0.5179812999255611), (2851, 0.33833359365783444), (3475, 0.6518756044272591)]"
neg,174261,"[(433, 1.0)]"
neg,174262,"[(934, 0.6087086512537542), (2801, 0.6826909952161505), (2971, 0.4042360485404753)]"
pos,174263,"[(554, 0.40355760692951337), (1230, 0.5458733347048725), (1571, 0.6356249323678715), (3083, 0.3676200561719198)]"
neg,174264,"[(328, 0.2486224435040309), (651, 0.308429026224213), (667, 0.2640922316562425), (799, 0.2290077680126924), (1869, 0.25156739331280675), (2032, 0.21585899172106024), (2341, 0.31207552990966614), (2855, 0.2424609453520028), (3730, 0.19340032928695605), (4048, 0.2536426655843433), (4230, 0.5455971132062997), (4232, 0.23536131489826065)]"
pos,174265,"[(190, 0.3473261717479377), (260, 0.30527605689931503), (691, 0.36294997547142377), (1246, 0.40185953444811146), (1783, 0.24964279173261356), (1911, 0.19443069556689618), (2582, 0.36926401795732233), (2610, 0.28763833606344946), (2987, 0.1885950943799251), (4177, 0.2838845172696358), (4731, 0.23994210642937533)]"
pos,174266,"[(985, 0.5425505321279356), (1891, 0.26669567139307027), (2159, 0.5296178221405208), (2710, 0.3895088564628349), (2876, 0.44977789202676405)]"
pos,174268,"[(752, 0.4087739529657769), (1980, 0.3103473738819784), (3002, 0.28839146618245437), (4286, 0.5243108740023802), (4682, 0.31437238948392593), (4899, 0.5288542646773813)]"
neg,174269,"[(1242, 0.5981915836710838), (1806, 0.4587328619400648), (2273, 0.45141426147421176), (4230, 0.4774475417666846)]"
neg,174270,"[(989, 0.33995870472824263), (1202, 0.26402982530722163), (4284, 0.42844641568779934), (4416, 0.3959644840762605), (4459, 0.5617876017951394), (4907, 0.3984429910683557)]"
pos,174271,"[(1125, 0.5389878903912597), (2489, 0.49960552801658487), (2583, 0.2314159762109412), (3480, 0.4514648267154566), (4390, 0.2811097037059718), (4659, 0.35141124208298946)]"
neg,174272,"[(615, 0.38868516051784624), (757, 0.31492713393462973), (799, 0.3003400852312568), (2011, 0.26268165210887), (2720, 0.40491590560396773), (4850, 0.2526030183475009), (4921, 0.46483968555247807), (4978, 0.3830115147090178)]"
neg,174273,"[(538, 0.3913023302152773), (631, 0.8320916083517145), (3767, 0.39307256541095675)]"
pos,174274,"[(2637, 0.3778389283259776), (3083, 0.40930020801402434), (3551, 0.39115327930026156), (4303, 0.732605075094218)]"
neu,174275,"[(11, 0.2699561552291177), (1478, 0.44151492532455217), (1754, 0.4141719925568645), (1936, 0.38690283836237305), (2441, 0.3596744955467983), (4542, 0.43862417020262595), (4814, 0.2986621733420514)]"
neu,174276,"[(44, 0.37123695814521446), (331, 0.49707483190512175), (2912, 0.499196364863086), (3343, 0.5073389414394704), (4133, 0.3294084397828045)]"
pos,174277,"[(664, 0.6426989175570478), (824, 0.3105043990116375), (883, 0.39120145774143383), (1353, 0.21934028647063492), (2561, 0.2723680229705227), (3295, 0.30658446468324707), (4903, 0.3481350367822715)]"
neu,174278,"[(20, 0.30718758853261185), (266, 0.44865282777125254), (2354, 0.3634377096392747), (2549, 0.4472409563438604), (3799, 0.39436462601664646), (4136, 0.32756665115476064), (4727, 0.33077426526737413)]"
pos,174279,"[(3507, 0.6127137077038598), (3825, 0.49773452992580963), (3893, 0.4356279727931824), (4347, 0.43251649613792187)]"
neg,174280,"[(956, 0.5827700773178824), (1436, 0.39904544091596655), (2545, 0.39857288884303455), (4422, 0.5064156762097622), (4886, 0.29295833873678817)]"
neg,174281,"[(1546, 0.5434573199197948), (1891, 0.2455737632801263), (2663, 0.24998006198554976), (3224, 0.30912654703416187), (4046, 0.31735240694678957), (4175, 0.4426498576250895), (4810, 0.4354847506997624)]"
pos,174282,"[(785, 0.7033023862499251), (1552, 0.7108908168594957)]"
neg,174283,"[(645, 0.6261174981837473), (2069, 0.5813275518118919), (4479, 0.5196490700198715)]"
neu,174284,"[(2456, 0.5097194764912939), (2971, 0.545880404102668), (4406, 0.6649816837343336)]"
pos,174285,"[(3656, 0.7207411899743877), (4390, 0.6932042535027492)]"
neg,174286,"[(2023, 0.5746841069044966), (2395, 0.37372092050036443), (3977, 0.5400975556059618), (4746, 0.48822687480330956)]"
pos,174287,"[(1202, 0.18774605017461038), (1617, 0.3246157234758324), (1825, 0.2706220082384575), (1937, 0.23271581826517165), (2006, 0.3341413040113799), (3291, 0.4472512087120303), (4099, 0.3421169413837786), (4867, 0.26889191753103225), (4877, 0.3874047199784447), (4956, 0.2843761463353925)]"
pos,174288,"[(1977, 0.5466167057945417), (2046, 0.49874404843094705), (2395, 0.20928634752085695), (4054, 0.3063979303538773), (4390, 0.28772761457682405), (4573, 0.48166056920533046)]"
pos,174289,"[(454, 0.29535929543512124), (561, 0.22707794742451434), (1030, 0.27849577236486006), (2429, 0.3273229746099177), (2463, 0.3511154946150711), (2663, 0.16869338216529897), (3724, 0.7244023189608105)]"
neg,174290,"[(1202, 0.24425255137414703), (1630, 0.48447142992491304), (2715, 0.3461897646442711), (2770, 0.4347088311490941), (3887, 0.4874655681302056), (4444, 0.2642988579795277), (4475, 0.2988853246120916)]"
pos,174291,"[(2078, 1.0)]"
neu,174292,"[(924, 0.6257602685034979), (1202, 0.3789265862137641), (1619, 0.681790824683651)]"
neg,174293,"[(1811, 0.30044675819192845), (1937, 0.29205807594874295), (1973, 0.33927024507073295), (2583, 0.23775721223367838), (2676, 0.3737252388584589), (4062, 0.368538219670065), (4539, 0.4004689008579366), (4778, 0.4657625151660837)]"
neu,174294,"[(289, 0.1969432890086306), (729, 0.36295217531857715), (1079, 0.37043407877321927), (2754, 0.7373998748779181), (4485, 0.3853557799740949)]"
pos,174295,"[(251, 0.26194622468962264), (1047, 0.3094697065116675), (2557, 0.7377162456910518), (2575, 0.21719836285356334), (2649, 0.33346661599964644), (2971, 0.1883055714938433), (3224, 0.2104925247954964), (4894, 0.2307514093196539)]"
neg,174296,"[(1068, 0.4533400794106411), (2521, 0.4430722255931062), (2635, 0.5283987086700415), (3083, 0.28626895785465456), (4611, 0.48684151810683524)]"
pos,174297,"[(1554, 0.639942425261969), (1651, 0.4213958532689443), (2700, 0.6425723517220202)]"
neu,174298,"[(105, 0.5229204506399029), (930, 0.4254269390222622), (2647, 0.3758565828429738), (2874, 0.5418494695469175), (3656, 0.33271174211625915)]"
neg,174299,"[(2153, 0.6235013868645298), (3977, 0.556983385992275), (4850, 0.5486488205642919)]"
neu,174300,"[(1228, 0.5974463903942833), (1859, 0.5551495404205286), (2543, 0.5786767650214736)]"
pos,174301,"[(341, 0.3263790088557781), (1178, 0.40727679671113864), (2385, 0.4016893409910223), (3056, 0.7524945360421111)]"
neu,174302,"[(4727, 1.0)]"
pos,174303,"[(449, 0.4145097086215898), (1937, 0.22431993157504337), (2588, 0.31970503493538355), (2663, 0.1962747387917063), (2674, 0.2524708747382055), (2928, 0.3319212939026687), (3737, 0.2761179268137564), (3831, 0.4214210246695346), (4394, 0.28392342564435347), (4731, 0.24076759288131944), (4894, 0.26607435880932223)]"
pos,174304,"[(289, 0.174036027073191), (1134, 0.3543535709595343), (1202, 0.4879828912191407), (1804, 0.33232883152506304), (2816, 0.3380140481513841), (3002, 0.18956280824062288), (4351, 0.3787797659371588), (4541, 0.2702516357863281), (4673, 0.3049299918729478), (4746, 0.18946065806761073)]"
neg,174305,"[(359, 0.3902286332959565), (1353, 0.24134246855434827), (1814, 0.6899285131898908), (2533, 0.37612452248316364), (2898, 0.2635186107034822), (4551, 0.3202535850156387)]"
neu,174306,"[(1789, 0.3899646564024736), (1825, 0.371103623906599), (2148, 0.5454803927183149), (3002, 0.3000355285957729), (4501, 0.5680136352416358)]"
neg,174307,"[(1353, 0.3340558719871025), (2043, 0.5150543799720019), (4379, 0.6001375981436168), (4460, 0.3055450599104149), (4745, 0.4118285319418079)]"
pos,174308,"[(1113, 0.42430090902812434), (2200, 0.4138090636433631), (2500, 0.35382782996134976), (3507, 0.5767924062340871), (4020, 0.43686060053527886)]"
neg,174309,"[(1911, 0.2499459969079064), (2081, 0.3588971506876749), (2199, 0.5283646022313176), (2395, 0.2067111908598453), (3252, 0.33339699089369573), (3737, 0.3537401828213676), (4360, 0.3513554743203337), (4734, 0.3564895857187063)]"
neg,174310,"[(289, 0.33599139936026345), (1285, 0.21258118006236537), (2191, 0.3106412545402475), (2432, 0.2596483362889703), (2978, 0.34386451039954613), (4086, 0.28542520146374945), (4444, 0.1699020124741546), (4651, 0.29777856868501223), (4854, 0.6006285515403436)]"
pos,174311,"[(389, 0.5124735046372991), (513, 0.5477799203271899), (2663, 0.3174693595609358), (4938, 0.5801045351236885)]"
neg,174312,"[(1176, 0.35827835388001145), (1284, 0.3068534443687368), (1547, 0.5035440897172735), (2395, 0.21248058502229938), (2689, 0.4332192995910741), (2913, 0.33435846834053123), (4140, 0.4234364044697252)]"
pos,174313,"[(989, 0.24051898649208625), (1651, 0.2354243094273523), (2583, 0.1884932328312594), (2971, 0.2241223931282582), (3320, 0.44342790292563566), (3475, 0.44499681391279194), (3610, 0.32496397924817877), (3698, 0.3400607352315672), (4574, 0.2772466903207468), (4925, 0.3289473780232045)]"
neg,174314,"[(645, 0.711470275597879), (4317, 0.7027161923142785)]"
neu,174315,"[(1690, 0.6438159812467737), (4484, 0.6518862351760658), (4591, 0.40068106853110613)]"
neu,174316,"[(2158, 0.5524284161700769), (3053, 0.5164432350103403), (4548, 0.3884071508009007), (4666, 0.5265445045070749)]"
neg,174317,"[(465, 0.38931186872769047), (1651, 0.38042377191058263), (2583, 0.3045875202425303), (3224, 0.4048322485747846), (3551, 0.3454607991010151), (4651, 0.5724579914229135)]"
neu,174318,"[(799, 0.21388585459529522), (1224, 0.3061967724782412), (1358, 0.3401458019060741), (1745, 0.22267975533353462), (1801, 0.3077126890400659), (2122, 0.16668430717409294), (2987, 0.14821018425252216), (3279, 0.31269773058530714), (3327, 0.3364462486117261), (3698, 0.2580174993813899), (3805, 0.29417081433979336), (4025, 0.3158071308270846), (4504, 0.2948801976599548)]"
neg,174319,"[(2122, 0.3791461707261329), (2395, 0.2874367199513965), (3134, 0.5191408743751795), (3518, 0.5637763146877117), (3779, 0.43159857830790965)]"
pos,174320,"[(945, 0.5848880645519158), (1937, 0.31812419487858007), (2575, 0.3551763552113573), (2663, 0.27835129413021753), (2913, 0.36007760170947645), (4697, 0.47267048044015786)]"
neu,174321,"[(60, 0.5328697456424895), (1515, 0.42474246942903454), (1712, 0.4875857594792647), (2395, 0.21277850932006442), (4682, 0.3031783027783323), (4768, 0.40088903538416226)]"
pos,174322,"[(1620, 0.3828690876208416), (1769, 0.3192059186104932), (1789, 0.2989703477099074), (2647, 0.28417115472148197), (3921, 0.35743957148759636), (4132, 0.3995492101908905), (4795, 0.5421989585507252)]"
pos,174323,"[(2663, 0.446798322718266), (3458, 0.7853302726962752), (4460, 0.42851793615079664)]"
neu,174324,"[(478, 0.5490809657238535), (1704, 0.6138367424225188), (4891, 0.5671988599529011)]"
neg,174325,"[(1353, 0.41352749422960433), (1814, 0.5910779212750199), (3764, 0.5043268385544104), (4054, 0.4746328501179619)]"
pos,174326,"[(421, 0.5053006878043977), (1617, 0.44234635832469793), (3666, 0.5563829834154844), (4854, 0.48932493288914397)]"
neg,174327,"[(1960, 0.6743553911541509), (4410, 0.7384069382267018)]"
pos,174328,"[(2561, 0.32160779653528426), (2987, 0.2381469862055313), (2995, 0.3033766433701173), (4057, 0.5177317057171639), (4133, 0.336979576495997), (4406, 0.33285657878906016), (4527, 0.5053931086817857)]"
pos,174329,"[(382, 0.49720909536286323), (1347, 0.31244689993022484), (2190, 0.36759580314106094), (2846, 0.41854698818553415), (3275, 0.4331111274623001), (4387, 0.3161479780523928), (4444, 0.23940969413967098)]"
neg,174330,"[(25, 0.2703792454469207), (469, 0.2668516207944186), (549, 0.20542177471888742), (561, 0.21410600736760885), (1292, 0.34813455233473695), (3162, 0.2980701807316447), (3894, 0.30903503603006816), (3992, 0.2563669195374911), (4086, 0.26659393792548236), (4221, 0.2770891491343916), (4539, 0.49852273146447545)]"
neu,174331,"[(389, 0.3580370004403295), (1304, 0.47911864618735855), (1353, 0.23257317581224796), (2614, 0.2823052983763731), (3034, 0.3836003991771368), (3500, 0.4111678872805001), (4416, 0.30669727327735097), (4659, 0.3133636072954001)]"
neg,174332,"[(1202, 0.3429556211468925), (1493, 0.5336635356599865), (2705, 0.44137011725485203), (4884, 0.6346472187168787)]"
neg,174333,"[(575, 0.46937933384253955), (801, 0.438490789838631), (1783, 0.30217327663693844), (1891, 0.2325875488566688), (2663, 0.2367608375734105), (2842, 0.39917669497735925), (3892, 0.4183812840292296), (4460, 0.22707396227685997)]"
neg,174334,"[(1285, 0.33630434928695696), (2159, 0.5255631097594491), (2188, 0.42888093616896983), (2637, 0.27460977005303167), (2851, 0.3071221383475006), (4361, 0.5069609563169155)]"
pos,174335,"[(802, 0.8624562915371854), (1202, 0.506131549291215)]"
neu,174336,"[(482, 0.5631922690499777), (1195, 0.5623107482797548), (4679, 0.6054924363288114)]"
neg,174337,"[(518, 0.3281147362824929), (1400, 0.2907645226214697), (1494, 0.3168167069583075), (1539, 0.2880316508454025), (1594, 0.5362904132082651), (2122, 0.18927086713082525), (3731, 0.3020555852944774), (4483, 0.26333040371672484), (4876, 0.37476700488382936)]"
pos,174338,"[(2658, 0.6244014885012181), (2663, 0.4512643929974756), (4659, 0.6375603726472366)]"
pos,174339,"[(2277, 0.6250653576458157), (2350, 0.6719086153058126), (4390, 0.397280897286711)]"
pos,174340,"[(490, 0.4014246051326008), (561, 0.31298531256517664), (662, 0.37547626283243624), (910, 0.39046949689609006), (1539, 0.3836875434488863), (1680, 0.38915336396834654), (3303, 0.38573716034366506)]"
neu,174341,"[(196, 0.41700440199302097), (1508, 0.5876410664482846), (3224, 0.3659726858805856), (4347, 0.471143093102329), (4767, 0.35337442572048994)]"
neg,174343,"[(824, 0.4143653312265666), (1202, 0.2573837400290975), (2387, 0.4745196048771794), (2621, 0.30535274317952343), (3730, 0.32802074131684433), (4526, 0.5796966644134025)]"
pos,174344,"[(664, 0.514299755292051), (2099, 0.5147405216723363), (2122, 0.3630195813755692), (2395, 0.27521089702391827), (3717, 0.5128486158236408)]"
pos,174345,"[(483, 0.3301879736622415), (1496, 0.3662403095393977), (1898, 0.18447683953540206), (2013, 0.41236315729043255), (2658, 0.2741326531776706), (2663, 0.19811981171593201), (2674, 0.25484421721723644), (3363, 0.2913411498650379), (3789, 0.4105157058688336), (3949, 0.3464394653478207)]"
neg,174346,"[(459, 0.3894059990523362), (679, 0.2763460726036468), (1193, 0.3124386406752148), (1300, 0.37740807775445495), (1795, 0.2332489934209631), (2285, 0.287853931466295), (2545, 0.24075674862654847), (4174, 0.362756611925417), (4305, 0.319489516836667), (4898, 0.3210083379780764)]"
pos,174347,"[(609, 0.50781920201405), (1503, 0.590768576685907), (3363, 0.4971262324967621), (4390, 0.38207022368917537)]"
pos,174348,"[(1374, 1.0)]"
pos,174349,"[(289, 0.35691521402750437), (2705, 0.42931320011059987), (2971, 0.4002379862622723), (3864, 0.7267126396033151)]"
pos,174350,"[(706, 0.45815451641363353), (3912, 0.5399889041590474), (4284, 0.4241657259713763), (4495, 0.42241956317421353), (4867, 0.374368230534834)]"
neu,174351,"[(30, 0.32396933602495803), (67, 0.37633488771603096), (2153, 0.2741388325093622), (3213, 0.4353224696278363), (4534, 0.4092938147455592), (4792, 0.3470146540463002), (4896, 0.4481267372507358)]"
pos,174352,"[(4996, 0.7052933030855505), (4997, 0.7089156202416997)]"
neu,174353,"[(1851, 0.6140240924376325), (3188, 0.4084879290902377), (4140, 0.48757804187730697), (4435, 0.4673111156101488)]"
pos,174354,"[(1811, 0.30581495631142486), (2395, 0.2138290723735971), (2913, 0.3364804418154686), (3507, 0.5866066343192212), (4189, 0.4910447923608413), (4768, 0.40286836689882877)]"
neu,174355,"[(2196, 0.6186184504974767), (3275, 0.54992213848236), (4568, 0.5611567110095798)]"
pos,174356,"[(879, 0.36521417194681444), (989, 0.3227815717525134), (1202, 0.25068915964464905), (1335, 0.4557068170546393), (1540, 0.4600230921606515), (3153, 0.4416290476123853), (4746, 0.2919922030751837)]"
pos,174357,"[(296, 0.3789623091789672), (706, 0.29748235637198434), (1975, 0.5838496340812176), (3126, 0.3181691658901444), (3295, 0.2697900820163686), (3507, 0.4151288680163937), (3592, 0.2840090440710355)]"
pos,174358,"[(580, 0.5053235809814772), (665, 0.4887217221633689), (1112, 0.4331415353659059), (1653, 0.3787471932318201), (1898, 0.2632754865606858), (4591, 0.32469085131220704)]"
neg,174359,"[(2637, 0.3656769579988187), (2816, 0.6873580700811266), (3551, 0.3785627434407155), (4040, 0.5005092358405768)]"
neg,174360,"[(289, 0.4490544942867236), (437, 0.30759432595358605), (1353, 0.23865260867871407), (1752, 0.4360784660712635), (2069, 0.30354225216554775), (3486, 0.44587332218901676), (4232, 0.3254702542070374), (4746, 0.24442686214619547)]"
neg,174361,"[(1501, 0.518441255479483), (1696, 0.45559507507875413), (2857, 0.6419052133009097), (4408, 0.33408006423304515)]"
pos,174362,"[(4416, 1.0)]"
neg,174363,"[(394, 0.3387195950191523), (1209, 0.3516694862822875), (1357, 0.26877807167858725), (1811, 0.24899967192020872), (2154, 0.2786398523432535), (2395, 0.17410322081765087), (3970, 0.4324937190600307), (4652, 0.5764999601882512)]"
pos,174364,"[(334, 0.4667265039210631), (777, 0.35100419825446727), (2875, 0.32997002498372213), (3507, 0.5240233487166165), (3857, 0.4084147661461707), (4317, 0.3296651555005387)]"
pos,174365,"[(1743, 0.5078171013721006), (2421, 0.6283824361462444), (4264, 0.44807324016658123), (4390, 0.38273708592657957)]"
neg,174366,"[(1203, 0.3152873699153303), (1729, 0.4428236533353394), (1898, 0.23550067479243322), (3502, 0.48758806254838755), (3859, 0.5264173109535459), (4445, 0.36631027091752766)]"
pos,174367,"[(289, 0.27993614935146527), (604, 0.6110915342082732), (1023, 0.4449754055865746), (3284, 0.4694969018626254), (4046, 0.3602394157636178)]"
