sentiment,tweet_id,tweet
neg,175548,"[(513, 1), (1952, 1), (2039, 1), (2080, 1), (2588, 1), (3083, 1), (3797, 1), (3857, 1), (3895, 1), (4210, 1), (4731, 1), (4963, 1)]"
neg,175549,"[(989, 2), (1353, 2), (4746, 1)]"
pos,175550,"[(895, 1), (4731, 1)]"
neg,175551,"[(2851, 1), (4873, 2)]"
pos,175552,"[(2637, 1), (4574, 1), (4870, 1)]"
neg,175553,"[(538, 1), (1353, 1), (3361, 1)]"
pos,175554,"[(18, 1), (587, 1), (1394, 1), (1503, 1), (1911, 1), (2391, 1), (2657, 1), (3363, 1), (4820, 1)]"
neg,175555,"[(196, 1), (538, 1), (1502, 1), (3389, 1), (3460, 1), (4865, 1)]"
pos,175556,"[(1436, 1), (1894, 1), (3544, 1), (3551, 1), (3554, 1), (3756, 1), (4394, 1), (4402, 1)]"
pos,175557,"[(772, 1), (2122, 1), (3734, 1)]"
neg,175558,"[(679, 1), (1966, 1), (2054, 1), (3554, 1)]"
neu,175559,"[(875, 1), (1151, 1), (1783, 1), (2615, 1), (3249, 1)]"
neg,175560,"[(614, 1), (660, 1), (1062, 1), (1341, 1), (1825, 1), (1826, 1), (2012, 1), (3091, 1), (3408, 1), (3507, 2), (3802, 1), (4893, 1)]"
neg,175561,"[(74, 1), (98, 1), (554, 1), (615, 1), (999, 1), (1172, 1), (1663, 1), (2230, 1), (3625, 1), (4783, 1), (4820, 1)]"
pos,175562,"[(299, 1), (1369, 1), (2395, 1), (4045, 1), (4432, 1)]"
neg,175563,"[(1285, 1), (1481, 1), (2078, 1)]"
pos,175564,"[(1113, 1), (1359, 1), (1584, 1)]"
neg,175565,"[(2424, 1), (2656, 1), (2948, 1), (3002, 1), (4483, 1)]"
pos,175566,"[(289, 1), (1308, 1), (2220, 1), (2897, 1)]"
neu,175567,"[(534, 1), (3803, 1)]"
neg,175568,"[(437, 1), (2350, 1), (2583, 1), (2637, 1), (2832, 1), (4416, 1)]"
pos,175569,"[(1202, 1), (4405, 1), (4503, 1), (4731, 1)]"
pos,175570,"[(1891, 1), (1903, 1), (3779, 1), (4475, 1)]"
neg,175571,"[(857, 1), (2594, 1), (2705, 1), (4036, 1), (4444, 1), (4551, 1)]"
neg,175572,"[(518, 1), (647, 1), (706, 1), (3690, 1), (4770, 1)]"
neg,175573,"[(1357, 1), (1891, 1), (2456, 1)]"
neu,175574,"[(382, 1), (982, 1), (2935, 1), (2987, 1), (3741, 1)]"
pos,175575,"[(3177, 1), (3361, 1), (4723, 1)]"
neu,175576,"[(21, 1), (729, 1), (1155, 1), (2268, 1), (3210, 1), (4032, 1), (4502, 1)]"
pos,175577,"[(578, 1), (2011, 2)]"
neg,175578,"[(852, 1), (1776, 1), (1911, 1), (2220, 1), (2851, 1)]"
neg,175579,"[(11, 1), (457, 1), (538, 1), (1284, 1), (1951, 1), (2898, 1), (3188, 1), (3543, 1), (4444, 1)]"
pos,175580,"[(1898, 1), (2369, 1), (2373, 1), (2898, 1), (2967, 1), (4582, 1)]"
neg,175581,"[(1911, 1), (2257, 1), (2456, 1), (2704, 1), (2762, 1)]"
pos,175582,"[(2008, 1), (3076, 1), (3363, 1), (4046, 1), (4694, 1), (4731, 1), (4794, 1)]"
neu,175583,"[(2715, 1), (2750, 1)]"
neu,175584,"[(854, 1), (1187, 1), (2069, 1), (2362, 1), (2705, 1), (3363, 1), (3557, 1), (3704, 1), (4264, 1)]"
neu,175585,"[(325, 1), (889, 1), (1786, 1), (3162, 1), (3741, 1), (4221, 1)]"
pos,175586,"[(1502, 1), (4795, 1), (4801, 1)]"
pos,175587,"[(264, 1), (2011, 1), (2644, 1), (3310, 2), (3458, 1), (3953, 1), (4347, 1), (4633, 1)]"
neg,175588,"[(25, 1), (1203, 1), (2273, 1), (3989, 1)]"
neg,175589,"[(1202, 2), (1291, 1), (2182, 1), (2220, 1)]"
pos,175590,"[(1738, 1), (2993, 1), (4591, 2)]"
neg,175591,"[(950, 1), (3348, 1), (3656, 1), (4350, 1)]"
neu,175592,"[(2314, 1), (3312, 1), (4767, 1), (4843, 1), (4947, 1)]"
neu,175593,"[(1644, 1), (2261, 2), (2987, 1), (3254, 1), (4184, 1), (4187, 1), (4449, 1), (4667, 1)]"
pos,175594,"[(437, 1), (1176, 1), (1896, 1), (4794, 1), (4886, 1)]"
neg,175595,"[(2545, 1), (3188, 1), (3551, 1), (4479, 1), (4746, 1), (4886, 1)]"
pos,175596,"[(237, 1), (2658, 1), (2898, 1), (3172, 1), (3889, 1), (4055, 1), (4246, 1), (4460, 1), (4886, 1)]"
neu,175597,"[(1298, 1), (2971, 1), (3555, 1)]"
pos,175598,"[(2637, 1), (2882, 1), (4442, 1)]"
pos,175599,"[(579, 1), (1889, 1), (2614, 1), (4445, 1), (4776, 1)]"
neg,175600,"[(3083, 1)]"
pos,175601,"[(3558, 1), (4006, 1), (4551, 1)]"
neg,175602,"[(289, 1), (989, 1), (1663, 1), (1769, 1), (1783, 1), (2395, 1), (2560, 1), (2647, 1), (2920, 1), (4134, 1), (4244, 1), (4289, 1), (4460, 1)]"
neg,175603,"[(289, 1), (782, 1), (1745, 1), (1891, 1), (1945, 1), (2009, 1), (2705, 1), (4182, 1)]"
neu,175604,"[(341, 1), (2817, 1), (3599, 1)]"
neg,175605,"[(789, 1), (1926, 1), (2621, 1), (2663, 1), (3089, 1), (4054, 1), (4186, 1)]"
neg,175606,"[(1199, 1), (2002, 1), (4853, 1)]"
pos,175607,"[(535, 1), (579, 1), (1559, 1), (2614, 1), (3105, 1), (4460, 1), (4798, 1)]"
pos,175608,"[(161, 1), (289, 1), (1397, 1), (1973, 1), (2078, 1), (2422, 1), (2768, 1), (4198, 1)]"
neu,175609,"[(826, 1), (3302, 1), (3337, 1)]"
neu,175610,"[(748, 2), (814, 1), (2631, 1), (2647, 1), (2971, 1), (3992, 1)]"
pos,175611,"[(518, 1), (561, 1), (2011, 1), (2395, 1), (2583, 1), (4285, 1), (4934, 1)]"
pos,175612,"[(289, 1), (533, 1), (578, 1), (655, 1), (1045, 1), (2011, 1), (2191, 1), (3002, 1), (3188, 1), (3224, 1), (4460, 1), (4837, 1)]"
neg,175613,"[(1519, 1), (1534, 1), (3088, 1), (4394, 1), (4959, 1)]"
pos,175614,"[(228, 1), (439, 1), (719, 1), (922, 1), (1202, 1), (1408, 1), (1436, 1), (2139, 1), (3002, 1), (3532, 1), (3908, 1)]"
neu,175615,"[(11, 1), (778, 1), (1298, 1), (1783, 1), (2916, 1), (3892, 1)]"
pos,175616,"[(597, 1), (1887, 1), (1898, 1), (2172, 1), (3002, 1), (3977, 1), (4390, 1), (4965, 1)]"
pos,175617,"[(439, 1), (489, 1), (1030, 1)]"
pos,175618,"[(1798, 1), (2012, 1), (3134, 1), (3518, 1), (4406, 1)]"
neg,175619,"[(1346, 1), (1353, 1), (1518, 1), (2139, 1), (2394, 1), (2897, 1), (4460, 1)]"
pos,175620,"[(1502, 1), (1636, 1), (2139, 1)]"
neg,175621,"[(1615, 1), (2122, 1), (2855, 1), (4731, 1)]"
neg,175622,"[(726, 1), (989, 1), (1692, 1), (2011, 1), (2395, 1), (4416, 1), (4460, 1), (4475, 1)]"
neu,175623,"[(3893, 1), (4408, 1)]"
neg,175624,"[(1897, 1), (1926, 1), (3730, 1), (3949, 1)]"
pos,175625,"[(347, 1), (460, 1), (879, 1), (1001, 1), (2088, 1), (2395, 1), (4591, 1)]"
pos,175626,"[(879, 1), (1030, 1), (2456, 1), (2561, 1), (2971, 1), (2987, 1), (4731, 1)]"
neg,175627,"[(1417, 1), (2218, 1), (2663, 1), (3208, 1), (4794, 1)]"
pos,175628,"[(2657, 1), (4881, 1)]"
pos,175629,"[(2692, 1), (3440, 1), (3778, 1), (4749, 1)]"
pos,175630,"[(1502, 1), (4801, 1)]"
neg,175631,"[(2087, 1), (2707, 1), (3175, 1), (3730, 1), (4571, 1), (4692, 1)]"
neg,175632,"[(2385, 1), (4269, 1), (4746, 1)]"
pos,175633,"[(562, 1), (1974, 1), (2122, 1), (2395, 1), (2621, 1), (3076, 1), (4088, 1), (4408, 1), (4444, 1), (4731, 1)]"
neu,175634,"[(27, 1), (124, 1), (905, 1), (2732, 1), (2971, 1), (3211, 1), (4658, 2), (4741, 1)]"
neg,175635,"[(1203, 1), (3646, 1)]"
pos,175636,"[(1891, 1), (1920, 1), (2154, 1), (2913, 1), (3002, 1)]"
neg,175637,"[(196, 1), (1898, 1), (2707, 1), (2733, 1), (2913, 1), (4745, 1), (4771, 1)]"
pos,175638,"[(680, 1), (1285, 1), (1856, 1), (2022, 1), (2139, 1), (2637, 1), (3002, 1), (3208, 1), (3209, 1), (3265, 1), (3551, 1), (4919, 1)]"
neu,175639,"[(1800, 1), (2069, 1), (2152, 1), (2583, 1), (3197, 1), (3829, 1), (4009, 1)]"
pos,175640,"[(3818, 1), (4371, 1), (4771, 1)]"
neg,175641,"[(2207, 1), (2971, 1), (4574, 1), (4884, 1)]"
neg,175642,"[(3554, 1), (3977, 1)]"
pos,175643,"[(578, 1), (2011, 1), (2477, 1), (3955, 1)]"
neg,175644,"[(579, 1), (656, 1), (694, 1), (1651, 1), (1762, 1), (2266, 1), (2705, 1), (3740, 1), (3750, 1), (3925, 1)]"
neg,175645,"[(1285, 1), (2417, 1), (2449, 1), (2456, 1), (2915, 1), (3095, 1), (3348, 1), (4405, 1)]"
pos,175646,"[(1335, 1), (1979, 1), (2431, 1), (2696, 1)]"
pos,175647,"[(1661, 1), (1897, 1), (2011, 1), (2066, 1)]"
pos,175648,"[(1400, 1), (1912, 1), (2331, 1), (2816, 1), (3977, 1), (4475, 1), (4953, 1)]"
neu,175649,"[(1912, 1), (2533, 1), (2561, 1)]"
neg,175650,"[(981, 1), (1203, 1), (3771, 1), (4745, 1)]"
neg,175651,"[(709, 1), (914, 1), (2395, 1), (2610, 1), (3764, 1), (4860, 1)]"
pos,175652,"[(1746, 1)]"
pos,175653,"[(2051, 1), (4934, 1), (4978, 1)]"
neg,175654,"[(1400, 1), (2006, 1), (2614, 1), (2637, 1), (2935, 1), (3507, 2), (3811, 1), (3949, 1)]"
pos,175655,"[(802, 1), (1040, 1), (1335, 1), (2249, 1), (2621, 1), (3149, 1), (3829, 1)]"
pos,175656,"[(494, 1), (1113, 1), (1898, 1), (2200, 1)]"
neu,175657,"[(889, 1)]"
pos,175658,"[(930, 1), (3097, 1), (3543, 1)]"
neg,175659,"[(1212, 1), (2456, 1), (2573, 1), (2583, 1), (2851, 1), (2954, 1), (3008, 1), (3507, 2), (4244, 1), (4734, 1)]"
pos,175660,"[(746, 1), (977, 1), (1559, 1), (1969, 1), (2220, 1), (2583, 1), (2585, 1), (3656, 1), (3977, 1), (4252, 1), (4416, 1), (4762, 1), (4850, 1)]"
neg,175661,"[(2029, 1), (4405, 1), (4467, 1)]"
neg,175662,"[(1417, 1), (2395, 1), (3083, 1), (4902, 1), (4907, 1)]"
pos,175663,"[(1891, 1), (3315, 1), (3329, 1), (4953, 1)]"
pos,175664,"[(901, 1), (1206, 1), (1325, 1), (2834, 1)]"
pos,175665,"[(1987, 1), (2395, 1), (2583, 1), (2867, 1), (2952, 1), (3918, 1), (3996, 1), (4314, 1), (4941, 1)]"
pos,175666,"[(1731, 1)]"
pos,175667,"[(609, 1), (919, 1), (2597, 1), (4810, 1), (4952, 1)]"
neu,175668,"[(992, 1), (1499, 1), (1824, 1), (3254, 1)]"
neg,175669,"[(2220, 1), (4139, 1), (4776, 1), (4886, 1)]"
neg,175670,"[(1769, 1), (2153, 1), (2647, 1), (4431, 1), (4890, 1)]"
pos,175671,"[(1559, 1), (1811, 1), (2220, 1), (2663, 1), (4470, 1), (4499, 1), (4880, 2)]"
neu,175672,"[(251, 1), (2375, 1), (2644, 1), (4640, 1)]"
neg,175673,"[(1436, 1), (1891, 1), (2220, 1)]"
neg,175674,"[(470, 1), (2393, 1), (2700, 1), (2971, 1), (3091, 1), (4436, 1)]"
pos,175675,"[(1651, 1), (2583, 1), (2798, 1), (4275, 1)]"
pos,175676,"[(1742, 1), (2068, 1), (4383, 1)]"
neg,175677,"[(384, 1), (3895, 1), (4953, 1)]"
pos,175678,"[(289, 1), (303, 1), (1247, 1), (1353, 1), (1686, 1), (1898, 1), (2011, 1), (2913, 1), (3002, 1), (3816, 1), (4804, 1)]"
neu,175679,"[(53, 1), (1825, 1), (2183, 1), (2658, 1), (3146, 1)]"
pos,175680,"[(176, 1), (696, 1), (2597, 1), (3465, 1), (3851, 1), (4591, 1)]"
neu,175681,"[(1896, 1), (2098, 1), (2227, 1), (3224, 1), (3947, 1)]"
neg,175682,"[(1711, 1), (2094, 1), (2472, 1), (2856, 1), (2974, 1), (3091, 1), (3423, 1), (3480, 1), (3576, 1)]"
neg,175683,"[(109, 1), (574, 1), (1285, 1), (1911, 1), (4832, 1)]"
neu,175684,"[(325, 1), (2849, 1), (3275, 1), (4305, 1), (4659, 1), (4740, 1)]"
neg,175685,"[(866, 1), (1584, 1), (2284, 1), (3060, 1)]"
neg,175686,"[(457, 1), (619, 1), (1136, 1), (2154, 1), (2328, 1), (2879, 1), (4210, 1), (4529, 1)]"
neu,175687,"[(62, 1), (609, 1), (3168, 1), (3846, 1)]"
neg,175688,"[(1811, 1), (3779, 1), (4244, 1), (4460, 1)]"
pos,175689,"[(446, 1), (823, 1), (1058, 1), (1112, 1), (1898, 1), (2122, 1), (2395, 1), (3184, 1), (3299, 1), (4441, 2), (4445, 1), (4521, 1), (4945, 1)]"
pos,175690,"[(3779, 1), (4264, 1), (4945, 1)]"
neu,175691,"[(1829, 1), (2882, 1), (4360, 1)]"
pos,175692,"[(719, 1), (1030, 1), (1924, 1), (2085, 1), (2588, 1), (3779, 1), (3955, 1), (4794, 1)]"
pos,175693,"[(1738, 1), (2220, 1), (2271, 1), (4408, 1)]"
neg,175694,"[(1353, 1), (2573, 1), (2768, 1), (3525, 1), (3551, 2), (4054, 2), (4190, 1)]"
neu,175695,"[(1509, 1), (3803, 1), (4141, 1)]"
neu,175696,"[(289, 1), (1718, 1), (4314, 1), (4812, 1), (4838, 1)]"
neg,175697,"[(234, 1), (702, 1), (764, 1), (2308, 1), (2843, 1), (3083, 1), (4460, 1), (4951, 1)]"
neg,175698,"[(1561, 1), (3656, 1), (4682, 1), (4795, 1), (4890, 1)]"
neg,175699,"[(42, 1), (1496, 1), (1729, 1), (1856, 1), (1891, 1), (3543, 1), (4244, 1), (4673, 1), (4886, 1)]"
pos,175700,"[(1341, 1), (3709, 1), (4060, 1)]"
pos,175701,"[(359, 1), (2663, 1), (4413, 1)]"
neg,175702,"[(2690, 1), (2855, 1), (3422, 1)]"
neg,175703,"[(836, 1), (1397, 1), (1686, 1), (2717, 1), (3219, 1), (4444, 1)]"
neg,175704,"[(2023, 1), (2713, 1), (3814, 1)]"
neg,175705,"[(198, 1), (457, 1), (1347, 1), (1758, 1), (2030, 1), (2583, 1), (2851, 1), (4868, 1)]"
pos,175706,"[(504, 1), (682, 1), (1673, 1), (2637, 1), (4931, 1)]"
pos,175707,"[(535, 1), (1816, 1), (3507, 1)]"
neg,175708,"[(1450, 1), (2498, 1), (2583, 1)]"
neg,175709,"[(1653, 1), (2477, 1), (3316, 1), (4054, 1)]"
neg,175710,"[(989, 1), (1672, 1), (1973, 1), (3947, 1)]"
pos,175711,"[(2882, 1), (3265, 1), (4951, 1)]"
neu,175712,"[(1817, 1), (1905, 1), (4533, 1), (4659, 1), (4746, 1)]"
neu,175713,"[(947, 1), (2092, 1), (3656, 1)]"
neu,175714,"[(1438, 1), (2333, 1)]"
neg,175715,"[(139, 1), (1811, 1), (3756, 1)]"
pos,175716,"[(633, 1), (1703, 1), (1973, 1), (2610, 1), (3261, 1), (3331, 1), (3507, 2), (3540, 1), (4408, 1), (4956, 1)]"
pos,175717,"[(1620, 1), (4731, 1), (4795, 1)]"
pos,175718,"[(437, 1), (2456, 1), (3012, 1), (3271, 1), (4309, 1)]"
neu,175719,"[(2681, 1), (4956, 1)]"
neu,175720,"[(371, 1), (1501, 1), (2466, 1), (4074, 1)]"
pos,175721,"[(1898, 1), (2480, 1), (2898, 1)]"
neg,175722,"[(1058, 1), (1980, 1), (3224, 1), (3551, 1), (3755, 1), (4413, 1), (4451, 1)]"
pos,175723,"[(2314, 1), (3380, 1)]"
neg,175724,"[(554, 1), (1351, 1), (2139, 1), (2663, 1), (4046, 1), (4123, 1), (4745, 1)]"
pos,175725,"[(554, 1), (1653, 1)]"
neg,175726,"[(2847, 1), (3083, 1), (4886, 1)]"
neg,175727,"[(3095, 1), (3839, 1), (4444, 1), (4483, 1), (4584, 1), (4800, 1)]"
neg,175728,"[(924, 1), (2642, 1), (2898, 1), (2987, 1), (4147, 1), (4442, 1), (4475, 1), (4850, 1), (4962, 1)]"
neg,175729,"[(166, 1), (1911, 1), (1974, 1), (2033, 1), (2308, 1), (2678, 1), (3002, 1), (3095, 1), (4187, 1), (4652, 1)]"
neg,175730,"[(1269, 1), (1394, 1), (1597, 1), (2200, 1), (2561, 1), (2618, 1), (2621, 1), (2789, 1), (3507, 2), (4342, 1)]"
neg,175731,"[(679, 1), (1105, 1), (1897, 1), (2575, 1), (2643, 1), (3423, 1), (4442, 1)]"
pos,175732,"[(341, 2), (469, 1), (1927, 1), (2689, 1), (2705, 1), (3274, 2), (4194, 1), (4475, 1), (4903, 1)]"
neg,175733,"[(359, 1), (1896, 1), (1973, 1), (2852, 1), (4479, 1), (4582, 1)]"
pos,175734,"[(1366, 1), (1898, 1), (2395, 1), (2913, 1), (4768, 1)]"
pos,175735,"[(1552, 1), (2875, 1), (4682, 1), (4917, 1)]"
neu,175736,"[(289, 1), (879, 1), (3271, 1), (4696, 1)]"
pos,175737,"[(1795, 1), (1811, 1), (3331, 1)]"
neu,175738,"[(852, 1), (1376, 1), (1783, 1), (2395, 1), (3637, 1), (4356, 1)]"
neg,175739,"[(2029, 1), (2040, 1), (2855, 1), (3609, 1), (3816, 1), (4054, 1)]"
neg,175740,"[(1958, 1), (1980, 1), (2210, 1), (2537, 1), (3815, 1), (3954, 1), (4745, 1)]"
pos,175741,"[(1285, 1), (1347, 1), (1636, 1), (2456, 1), (4591, 1)]"
pos,175742,"[(173, 1), (341, 1), (745, 1), (1353, 1), (1695, 1), (1940, 1), (2583, 1), (3119, 5), (3161, 1), (3224, 1), (4742, 1)]"
neu,175743,"[(105, 1), (199, 1), (414, 1), (800, 1), (845, 1), (4060, 2), (4508, 1), (4657, 1), (4707, 1)]"
neg,175744,"[(1124, 1), (1202, 1), (1544, 1), (3730, 1), (3779, 1), (4460, 1)]"
pos,175745,"[(561, 1), (1867, 1), (1981, 1), (3709, 1), (3886, 1), (4054, 1)]"
neg,175746,"[(196, 1), (1169, 1), (1285, 1), (1864, 1), (2051, 1), (2456, 1), (3236, 1), (3867, 1), (4047, 1), (4893, 1)]"
neg,175747,"[(609, 1), (2987, 1), (4746, 1), (4911, 1)]"
pos,175748,"[(150, 1), (465, 1), (1284, 1), (4953, 1)]"
neg,175749,"[(482, 1), (767, 1), (1176, 1), (1347, 1), (2642, 1), (2663, 1)]"
pos,175750,"[(429, 1), (821, 1), (1230, 1), (1587, 1), (1972, 1), (2456, 1), (2583, 1), (3254, 1), (3379, 1), (3544, 1), (4591, 1)]"
pos,175751,"[(476, 1), (1004, 1), (2072, 1), (2081, 1), (2148, 1), (2575, 1), (3433, 1), (3625, 1), (4865, 1)]"
pos,175752,"[(1283, 1), (1285, 1), (1722, 1), (3476, 1), (4281, 1), (4467, 1)]"
neg,175753,"[(1511, 1), (2395, 1), (3364, 1)]"
pos,175754,"[(1760, 1), (4054, 1), (4475, 1)]"
pos,175755,"[(20, 1), (38, 1), (578, 1), (1203, 1)]"
pos,175756,"[(633, 1), (1811, 1), (2621, 1), (2663, 1), (3501, 1), (3540, 1)]"
neg,175757,"[(2331, 1), (3802, 1), (4063, 1), (4682, 1)]"
neg,175758,"[(607, 1), (2561, 1), (3033, 1), (3977, 1), (4867, 1)]"
pos,175759,"[(706, 1), (1159, 1), (2411, 1), (2583, 1), (3955, 1), (4218, 1), (4284, 1), (4444, 2), (4850, 1), (4948, 1)]"
neu,175760,"[(125, 1), (230, 1), (2595, 1), (3353, 1)]"
pos,175761,"[(307, 1), (931, 1), (1696, 1), (2395, 1), (2681, 1), (4444, 1), (4460, 1)]"
pos,175762,"[(214, 1), (1354, 1), (3944, 1), (4157, 1), (4275, 1)]"
neu,175763,"[(203, 1), (1683, 1), (4405, 1)]"
neg,175764,"[(189, 1), (289, 1), (1112, 1), (1448, 1), (3294, 1), (3983, 1), (4175, 1), (4607, 1), (4682, 1)]"
neg,175765,"[(1158, 1), (1353, 1), (1436, 1), (1980, 1), (1987, 1), (2898, 1), (3507, 2), (4735, 1)]"
pos,175766,"[(1202, 1), (1742, 1), (1937, 1), (4387, 1)]"
neg,175767,"[(1202, 1), (1891, 1), (1897, 1), (1972, 1), (2300, 1), (2599, 1), (2641, 1), (2851, 1), (4517, 1), (4886, 1)]"
neg,175768,"[(289, 2), (1285, 1), (2139, 1), (3925, 1), (4451, 1), (4919, 1)]"
pos,175769,"[(284, 1), (3442, 1), (4086, 1), (4444, 2), (4731, 1), (4776, 1)]"
pos,175770,"[(465, 1), (820, 1), (2663, 1), (3551, 1), (3625, 1), (4387, 1), (4894, 1)]"
pos,175771,"[(181, 1), (1836, 1), (1920, 1), (2987, 1), (3091, 1), (4591, 1)]"
neu,175772,"[(20, 1), (35, 1), (793, 1), (1775, 1), (2222, 1), (3199, 1)]"
neg,175773,"[(11, 1), (2122, 1), (2153, 1), (2182, 1), (2537, 1), (2635, 1), (3076, 1), (3975, 1), (4443, 1), (4444, 1), (4451, 1), (4591, 1)]"
pos,175774,"[(808, 1), (897, 1), (2621, 1), (3280, 1)]"
pos,175775,"[(532, 1), (767, 1), (830, 1), (1202, 1), (1783, 1), (1911, 1), (2761, 1), (4194, 1), (4283, 1), (4287, 1), (4880, 1)]"
pos,175776,"[(2614, 1), (2972, 1), (3334, 1), (4201, 1)]"
pos,175777,"[(2078, 1), (2500, 1), (2560, 1), (4444, 1), (4794, 1)]"
neg,175778,"[(1287, 1), (1353, 1), (3554, 1), (4491, 1), (4571, 1), (4767, 1), (4905, 1)]"
neg,175779,"[(1202, 1), (1898, 1), (2898, 1), (3520, 1), (4886, 1)]"
neg,175780,"[(344, 1), (1102, 1), (1353, 1), (1814, 2), (2352, 1), (2762, 1), (4408, 1), (4746, 1), (4800, 1), (4911, 1)]"
neg,175781,"[(1972, 1), (2583, 1), (2586, 1), (2645, 1), (3834, 1), (4341, 1), (4382, 1)]"
pos,175782,"[(328, 1), (1357, 1), (3779, 1)]"
pos,175783,"[(1937, 1), (2284, 1), (2618, 1), (3129, 1), (3229, 1), (3764, 1), (4641, 1), (4892, 1)]"
neg,175784,"[(1105, 1), (1436, 1), (2023, 1), (2039, 1), (2043, 1), (4133, 1), (4320, 1), (4607, 1), (4886, 1)]"
neg,175785,"[(289, 1), (1117, 1), (1159, 1), (1284, 1), (1811, 1), (2395, 1), (2583, 1), (2663, 1), (3551, 1), (4218, 1), (4444, 1), (4934, 1)]"
pos,175786,"[(3002, 1), (3007, 1), (4284, 1)]"
pos,175787,"[(764, 1), (1589, 1), (2663, 1), (3507, 2), (3721, 1), (4771, 1), (4978, 1)]"
neg,175788,"[(814, 1), (2360, 1), (4853, 1)]"
pos,175789,"[(2995, 1), (4892, 1)]"
neg,175790,"[(1254, 1), (2011, 1), (2023, 1), (2077, 1), (2369, 1), (2583, 1)]"
pos,175791,"[(1687, 1), (2000, 1), (4431, 1)]"
pos,175792,"[(1235, 1), (1686, 1), (1825, 1), (1911, 1), (1937, 1), (2032, 1), (4446, 1), (4731, 1), (4776, 1)]"
neg,175793,"[(2621, 1), (2915, 1), (3151, 1), (3551, 1), (4133, 1), (4795, 1)]"
neu,175794,"[(2657, 1), (2890, 2), (4328, 1), (4364, 1)]"
pos,175795,"[(1937, 1), (2395, 1), (2663, 2), (3272, 1)]"
neg,175796,"[(577, 1), (1874, 1), (2147, 1), (2478, 1), (4794, 1)]"
neu,175797,"[(64, 1), (2541, 1), (2918, 1), (3468, 1), (4078, 1)]"
neg,175798,"[(328, 1), (1896, 1), (2697, 1), (4951, 1)]"
pos,175799,"[(469, 1), (552, 1), (1966, 1), (2583, 1), (2648, 1), (4040, 1), (4541, 1), (4794, 1), (4914, 1), (4918, 1), (4925, 1)]"
neg,175800,"[(44, 1), (404, 1), (893, 1), (981, 1), (1655, 1), (2043, 1), (2475, 1), (2847, 1), (2851, 1)]"
pos,175801,"[(3039, 1), (3730, 1), (4581, 1), (4682, 1)]"
neg,175802,"[(2561, 1)]"
pos,175803,"[(150, 1), (181, 1), (292, 1), (1854, 1), (1884, 1), (2700, 1), (3049, 1), (3501, 1), (3941, 1), (4073, 1)]"
pos,175804,"[(538, 1), (1651, 1), (1696, 1), (1980, 1), (2122, 1), (2395, 1), (2707, 1), (4767, 1), (4771, 1)]"
pos,175805,"[(554, 1), (780, 1), (1651, 1), (2139, 1), (3925, 1), (4882, 1)]"
neu,175806,"[(157, 1), (1262, 1), (2970, 1), (3137, 1), (3495, 1), (3939, 1), (4161, 1)]"
neg,175807,"[(436, 1), (667, 1), (1194, 1), (1811, 1), (1982, 1), (2139, 1), (2350, 1), (2678, 1), (4479, 1), (4850, 1)]"
pos,175808,"[(289, 1), (424, 1), (2075, 1), (2238, 1)]"
neg,175809,"[(1515, 1), (1698, 1), (2456, 1), (3656, 1), (3731, 1), (3818, 1), (3950, 1), (4682, 1)]"
neg,175810,"[(1651, 1), (3610, 1), (4867, 1)]"
pos,175811,"[(1742, 1), (1762, 1), (4054, 1)]"
neg,175812,"[(989, 1), (1342, 1), (1769, 1), (1891, 1), (2139, 1), (2647, 1), (2768, 1), (2898, 1), (3551, 1), (3655, 1)]"
neu,175813,"[(518, 1), (1390, 1), (1416, 1), (1462, 1), (2592, 1)]"
neg,175814,"[(1104, 1), (2518, 1), (2971, 1)]"
pos,175815,"[(1082, 1), (2122, 1)]"
neg,175816,"[(1811, 1), (2621, 1), (3083, 1), (4264, 1)]"
pos,175817,"[(174, 1), (3224, 1), (3818, 1), (3946, 2), (4669, 1)]"
pos,175818,"[(1937, 1), (2395, 1), (4134, 1), (4771, 1), (4842, 1), (4882, 2)]"
neu,175819,"[(289, 1), (879, 1), (3271, 1), (4696, 1)]"
neu,175820,"[(799, 1), (2593, 1), (4503, 1)]"
neu,175821,"[(2247, 1)]"
neu,175822,"[(3891, 1), (4309, 1), (4749, 1)]"
neg,175823,"[(1653, 1), (1898, 1), (2188, 1), (4561, 1)]"
pos,175824,"[(1796, 1), (1937, 1), (2068, 1), (2142, 1), (2987, 1), (4190, 1), (4390, 1), (4850, 1)]"
pos,175825,"[(1960, 1)]"
pos,175826,"[(3542, 1), (3694, 1), (4387, 1), (4907, 1)]"
pos,175827,"[(2583, 1), (2663, 1), (4096, 1), (4925, 1), (4946, 1)]"
neg,175828,"[(1898, 1), (3002, 1), (4053, 1), (4445, 1)]"
neg,175829,"[(757, 1), (778, 2), (1294, 1), (1911, 1), (2431, 1), (2869, 1), (2987, 1), (3252, 1), (4410, 1), (4416, 1)]"
neg,175830,"[(540, 1), (2142, 1), (2707, 1), (3002, 1)]"
pos,175831,"[(439, 1), (1493, 1), (1886, 1), (2780, 1), (3298, 1), (4947, 1)]"
pos,175832,"[(554, 1), (1202, 1), (1891, 1), (3360, 1), (4410, 1), (4460, 1), (4956, 1)]"
pos,175833,"[(783, 1), (1891, 1), (2753, 1), (4479, 1), (4731, 1)]"
pos,175834,"[(23, 1), (1673, 1), (1911, 1), (2869, 1), (3091, 1), (4221, 1), (4553, 1), (4947, 1)]"
