sentiment,tweet_id,tweet
neg,178732,aaaaaaagh we just got robbed ... no try said the ref 
pos,178733,@morrica always love to busy and enthusiastic 
neu,178734,over 150000 members looking for sex partners. register today for free!      ðð 
pos,178735,"@lili214 shid, now a nigga skeeerrrd 2 call u hell!!! "
neg,178736,@bigbrovar  that doesnt sound like fun 
neg,178737,"it's a beautiful day! unfortunately i have a sick dog.  looks like it'll just be me &amp; sebastian walking today. biking, laundry &amp; sun time"
pos,178738,will and the people people people 
pos,178739,"i feel popular, over 100mssgs in 2 days! new feeling for me  im testing a theory as well- how long can you listen to the jo bros for?"
neg,178740,@thatodieguy the dmv was freaking closed anyways   plus there was a crazy car accident right outside my window at work! the 3rd in 6 wks!!
neg,178741,"tms is remarkably uncomfortable, it turns out, but luckily doesn't impair balance for the ride home from berkeley. no more brain pics. "
neg,178742,@psudowolf i hope they are all right. 
pos,178743,@cherylharrison thanks for the updates/posts cheryl...interesting nuggets. 
neg,178744,"me neither, and my keyboard fucks up on here! "
pos,178745,"@ammarvellous phew  will take note thanks. you really do look after me you know. if there is anything i can do for you, just say the word"
neu,178746,"ufc news: why alvarez wants mcgregor fight, bisping rips rockhold, nelson on refâ push  "
pos,178747,beach with my @joshesgolashes allllllllll day 
neg,178748,gran torino made me cry!   hahaha pasedena this weekend? most likely! 
neg,178749,"has had another exciting day studying at the library, accounting exam tomorrow "
neg,178750,rove! he's not the funniest guy on earth but the show is awesome! i have to youtube it because we dont have channel 10 here 
neu,178751,jim dunlop 483p09hv guitar pick player pack - red pearl (pack of 12)   
neg,178752,nothing to say continously retweeting others tweet 
pos,178753,@elephantshell eh half an hour or at least till it settles. i never wait when i go swimming. so i dno the timing of it. 
neg,178754,"my toes are still numb  i think i lost some nerves. i guess thats ok though, because i have so many blisters! the life of a marathoner!"
neg,178755,and of course just changing the bulb won't help with that light. something else wrong with electrical system. i see $$$ being paid soon. 
neg,178756,should have taken today off but i'm stuck in the office staring at the computer 
neg,178757,@ashleytisdale awesome ! i love italy ! are you coming to france ?! 
neg,178758,"everybody wanna fly hiiiiiigh, but they're fallin down. the rain gon trickle down sugar, all over you, heeeey "
pos,178759,@themandymoore tour to fl soon perhaps? 
neg,178760,"@zarchasmpgmr my heart dropped.  oh, i am so so sad."
pos,178761,@liteskinpoppin i told u whisper in your ears sweety 
pos,178762,"julianne hough confirms she auditioned for the big screen version of footlose!  if she gets it, she'll be chace crawford's leading lady "
pos,178763,"@ammadz @chuckay call me first, we need to have coffee together... so long "
neg,178764,"@jenjo636 shit i'm drawing a blank! bugger off, turkey! no don't do that "
neu,178765, @welovedara: dara fashion: dara was wearing steve j &amp; yoni p distressed denim jacket and skirt for pbs pre-shoot workshop.. ^^ 
neu,178766, @chronicleherald: todayâs editorial cartoon on the #burkiniban  
neu,178767, @girlsgenratlon: i have so many questions for whoever made this book... 
pos,178768,watching bizarre foods with andrew zimmern. i love this show! 
neu,178769,sheffield sterling silver &amp; mother of pearl olive fork pristine condition 1905 !  
neg,178770,"what a lovely start to the weekend tears, smacked my head on the draw, no plans and no clothes "
neg,178771,why is pandemonium for the iphone/ipod only available in the us store?  i loved that game 12 years agoï¿½
pos,178772,@joshclarke_ is sitting 2 people away from youuu ; )) dont you love how twitter isnt blocked @ school ? 
neg,178773,taking both cars and the boys to the car dealership tomorrow for maintenance. what a beating...  at least hubby will be there!
neg,178774,45 mins until we hit davenport ia! i can't believe i am still in il... saw 3 barns i wanted pics of but on wrong side of road 
pos,178775,"i love rainy days, it means i can stay in bed and no-one will bother me about it "
neg,178776,to do it after half term like my musc and other maths test 
neg,178777,it kills me  that i don't have the time to use my new camera what a waste of $700 
neu,178778," @allusirish: on the @youandimagazine cover. out on stands, do it read my interview. "
pos,178779,english exam today .. boring ! eating cookies though and that's yummie ^^ follow me 
pos,178780,feeling excellent after working out to bodies in motion with gilad. 
neg,178781,@aligauthier  now i have no friends here haha
neg,178782,@dell_mini yeah but i dont see it for the uk market   still waiting for that before i buy the mini 10
pos,178783,hurray!! my sis is da best!! background pic thanks 2 her   
pos,178784,"wanna go see the hangover sunday, @mariahsmile? it looks hilarious! and bradley cooper is a hottie "
neu,178785," @cavsjoined4hope: check out our new website  for important info!! also, location for kickfest has changed!! "
neu,178786,universal car wifi display receiver av multimedia airplay miracast dlna  new  
neg,178787,tevez is leaving manchester united - nooooo ! 
neg,178788,i hate sharing sometimes. i need my powercord bc now my laptop battery is dying. my poor guy! 
neg,178789,"@seanpaull comes with music is only for 1 year, then you have to pay again to get free music! "
neu,178790,#projectxgsu nov 19thfree entry all night w/ any gsu idgeorgia state vs georgia southern game afterparty x38
neg,178791,the concert is over....  but the song is stuck in my head 
pos,178792,@xinming hello xinming.  are you live in thai or china?
neg,178793,"80 followers, thankyou! i'm now going to make some toast... go to tesco... see becci... sleep... then college, fun "
neg,178794,i have lost the ability to lie in 
neg,178795,@mikebutcher hmmmm. i would - but not on a tuesday night 
neg,178796,i am having a really bad day. 
neg,178797,sneezing my fucking ass off again!?!? grrrrrrrrrrrr bloody pollen 
pos,178798,@therecordlife i feel the same way when i listen to your music. groovy isn't it 
pos,178799,can't wait for van warped tour. getting super excited ahh! 
pos,178800,"@yoadrian29 haha,well,u are young...but i cant say shit,i was born 11/19/1985 "
neu,178801,star wars the force awakens episode vii - original movie poster ds 27x40 intl  #starwars 
neg,178802,don't you hate it when you use your phone so much that it starts getting super hot? i do. 
neu,178803,8 hours later.... my chilli is done ???????? 
neg,178804,"no, no, no---way too many 'time's up' notices on dogs at the local shelter. and what a disgusting way to say it, really. i feel sick. "
neg,178805,"@nicolelouisej i know, i died a little inside when he was crying (l) him.. i didnt see any john and ashton twittering "
neg,178806,ugh. so maybe it wasn't a good idea to get that shake 
neg,178807,"@bebeasley ps: what will we do without our pre-wings buddy tomorrow??? pb&amp;j sandwiches for only 2 people, i guess "
neu,178808,#news a maze in the wheat theme super mario in newark valley  
pos,178809,@ionacosmetics a drink in sounds pretty nice  xox
neg,178810,there was the most incredible sun shower happening here about twenty minutes ago. so heavy &amp; still bright.. now it's gone to dull drizzle 
pos,178811,excited that this weeks only 4 days of school!  #niley #niley #niley #niley #niley #niley #niley #niley #niley #niley #niley #niley
neg,178812,"@katevmorgan -don't blame you, i have made myself insanely nauseous "
neu,178813,1 month with this ding dong ????@murphykristian 
neg,178814,"says cried so hard last night...now, my eyes hurt.  "
pos,178815,"@addtwist yeah. i brought strawberries once, and it was fine "
neu,178816," people were prepared to search through the night, if they had to. #bogo #yafiction "
pos,178817,@archukat @mulder8scully5 hey guys gotta go. later! 
neu,178818,"isan diego, ca - november 13: miami dolphins wide receiver...  "
neg,178819,"@beckyhope i live in the us, but i live in alaska and no one big ever come's up here "
neg,178820,"@tomkaulitzlver1 are you crying? oh please don't!  he is always like this, we have to accept his decisions :/"
neu,178821,eport: samsung gear s3 to launch in india in january 2017  #android #google #smartphones 
neu,178822,luke during castaway || @5sostl__ || #slflsaltlakecity ~ d  
pos,178823,hey i'm sara i'm new twitter so help me out ay? at the moment i'm just chilling with my friends kirby and taylah they are the best!  ily's
neg,178824,@nevthomas that is the saddest thing i have ever heard 
pos,178825,@volunteacher yes  i thought i had too many absebces but i just found out i only have 9 so its perfect!
neg,178826,@meaningful really hard to fix the screw ups done to video releases  .  will let you know when i manage to find a fix.
neg,178827,@tr0z my shopping cart is over $100. sale doesn't cover enough shirts. 
neg,178828,for some reasin i cant seem to sign into my amin for my site 
neg,178829,"morning..! feelin poo, covered in bites and not very happy   ah well hey ho.. off to work i go....... have a nice day peoples! xx"
neg,178830,desperate for my computer to be fixed so i can download the new devil wears prada cd onto my ipod 
neg,178831,"@staceemcfly my mam got an email &amp; theres these proper vip tickets, but they're â£200 quid each (n) &amp; i think it's completely sold out "
neg,178832,hey @alyankovic can you sing me a goodnight song? it's 3:00 am here and i can't sleep  pleaaase  (#weirdal live &gt; 
neg,178833,is so sad to hear that some people think pets are expendable 
neg,178834,now back hurts and legs no worky 
pos,178835,"@spookygrrrlsoap yes, postcard of course! shoot me your snail mail addy   "
pos,178836,@taylorswift13 if you have free time u should go to newport thats right by where ur performing has nice places to eat and other fun stuff 
neu,178837,"new underworld blood wars character posters released â :  , "
pos,178838,@heatheeeer ohh thats alrightt  have you been watching hollyoaks i ent seen it in ages! i need a catch up ? xx
pos,178839,@adventuregirl thanks for the mention honey 
neu,178840,brand new in box ipad mini  
neu,178841,eight african home solar startups win $4 million in scaling off-grid energy enterprise graâ  
pos,178842,@wettkisses - where are you originally from - i'm curious where they breed women like you 
neu,178843,i wanna go play on the beach. 
neg,178844,@donniewahlberg your not comin too australia???? wtf. heartbroken. 
neg,178845,"all change here, now raining hard. great! "
pos,178846,morning coffee.. here it`s almost like a liquid of life 
neg,178847,"twitter is stupid lol, none of my friends even have it "
pos,178848,"@vhp357 making my tweet spot videos, blogging... never done. "
neg,178849,"@mjmallows yeah, i guess in this day&amp;age generalizations &amp; observations can be viewed as racist or stereotyping, hence the &quot;danger&quot; "
neu,178850,sijueãâ waterproof outdoor leg gaiter zippered closure double sealed windproof sand  
neu,178851,jianyana fashion new tie chain for man -  
pos,178852,"@squintrocks hell yeah, i like 'em long! long sets that is... "
pos,178853,"@clare16jb if you like tom fletcher from mcfly, please follow @tomsivornovello, thanks "
pos,178854,oral english exam tomorrow and then holidays!  and then julie and i are off to copenhagen to see @metrostation - gonna be ace!
neu,178855," @wizards_fanly: washington wizards: john wall, bradley beal will build better che... #wizkids   "
pos,178856,jacob gets nakki =d yayyyy i love it so wanna see it  cant cant!!!!!
neg,178857,"@dougiemcfly would be nice if you reply me  hello from brazil, tom. xx"
neu,178858,[trending now] breaking news: senator miriam defensor santiago died at 71  
pos,178859,@the_kween noo your not haha  loser!
neg,178860,"no shit! status looking for interns@johnnyverse so, can 16 year-olds join? haha, i wish, i wish. :| "
neg,178861,eww its monday got to go to school ughhhh!!!!   
neg,178862,i have to do a project about argentina! &amp; i don't know anything 
pos,178863,"ah, but such is life of a single working mom... responsibility comes before, well.... a lot!!!  it's a good feeling to be a good mom."
pos,178864,"@xnikki770  welcome to the kcstreetteam twitter. thanks for following, come join kellyville  www.kckellyville.com"
pos,178865,"@bjh34 how fab, i love hoildays. better get to work now catchya late have a good day.. "
neg,178866,morning all. currently syncing everything back to my iphone after having to do a restore 
pos,178867,@sunnypsyop hells yeah! you guys should join us!  
neg,178868,@nybor808 yep.  his last day was friday.  
pos,178869,bought a fish. his name is sketch 
pos,178870,@alsharptongue pandora is great. what u doin today? 
pos,178871,@rabidgravy glad you like the mix. don't forget to check out my podcast on itunes 
pos,178872,not going to arizona for 6 weeks anymore  only for a month yay! leaveing june 30th to july 28th 
neg,178873,right now i feel like twittering is such a waste of time 
pos,178874,"@thelastressort you're not nana'ing, you're caring in a hands on practical way, and thanks steph.. "
pos,178875,"@thedebbyryan debbyyyyyu  i just want to tell you, im from mexico and .. mexico loves you girl!"
neu,178876,motd match of the day football magazine picture stoke city pennant  
pos,178877,@whatsername2 as long as mine is longer than someones ill be okay  sorry it had to be you... lol.
neu,178878, @summerhuntersx: cara delevingne &amp; margot robbie appreciation tweet. 
neg,178879,"there is no need for rain right now. wtf, santa barbara, wtf. worst spring quarter, dead-est dead week ever "
pos,178880,@jonasbrothers omg yesss and yesterday was official kev j day 
pos,178881,i feel more awake in this moment than i have my whole life. clarity. seeing things an a more knowing way. and with that goodnight 
neg,178882,amazing! my iphone was fixed in softbank store by hard-reboot but dead/black screen situation was scary!! phone rang and no way to answer 
pos,178883,check out the official fusebox radio broadcast's blip.fm station at  - thanks!  #blackradio #music
pos,178884,awh... thanks for your birthday love.  i am feeling very wonderful. 39. i never thought i would make it this far! it's exciting! honest.
pos,178885,finishing up a tri video and typing here... getting ready to go to my full time job 
neg,178886,on way home from girls nite can't believe it's over already  
neg,178887,it's coming today! it's coming today! too bad i have a boring family bbq 
neg,178888,must get down to studying crim  but excited that dj ash actually twittered abt our  woohoo!
pos,178889,wow 160 cases of swine and still not in oregon 
pos,178890,"@tim_cooke haha for sure, i drafted up a semi finished 3d rendering of the concept in my lunch break a while ago, quite happy with it "
neg,178891,@anndor that's not good... eating out was the primary drain on my bank account. 
neu,178892,2carat red garnet princess cut 14kt b/gold fn engagement wedding trio ring set   
neu,178893,ariel winter twerking pic :  ... 
pos,178894,is going to baltimore on wednesday to see her baby   - 76 days
neg,178895,"@jj1814 woman, i didn't know you came home  you so suck!!! when are you going back!"
neu,178896,4 benefits of connecting social media to yourâ blog  
neu,178897,"microsoft xbox 360 console: oem wireless pad, 20gb gdd, call of duty ghost more  "
pos,178898,ears are tired! having a blast at hey jude despite of the monsoon season 
pos,178899,"&quot;waking up in vegas&quot; is stuck in my head, so gonna watch what happens in vegas!  &lt;3"
neu,178900, @eng_uu: you've got enemies? good .that means you actually stood up for something in your life . morning y'all ð¤â¨ 
neu,178901,how do german loaves greet each other?ðgluten tag ð 
neg,178902,good morning! looks like a perfectly awesome day in long beach for racing!! but..i won't be there!  i'll be hanging @ the hotel....blah!!
pos,178903,up to 50+ followers in less than a week of re-discovering my twitter account. not sure how good that is but i'll take it  thanks everyone!
pos,178904,@someofme i feel ya on that one. rest up and have fun studying tomorrow! 
neg,178905,freidn now has 5 oven fresh puppies. were 6 but they lost one 
pos,178906, - a crazy idea but soo delicious  yumiii
neg,178907,@blindcripple jd and elliot? huuh? wadda i miss? 
neu,178908,bag of 48- 5mm- spoon shelf supports- antique brass- #1306-ab  
neg,178909,@missnanababy  @miszbeezy got a shoutout from dre? i didn't! 
pos,178910,started my day right.. saw him smoking on the 2nd. hot  pays to come to work early. haha!
neu,178911,"ask about #pizzagatehillary's campaign chair, john podesta and his brother tony: "
neg,178912,so worried about my sis i might get sick myself 
neg,178913,mitchells pants fell down while he was getting gas. i missed it 
neg,178914,the cheesy potatoes and chess squares were a hit. no leftovers at all! brian doesn't eat cheesy potatoes 
neg,178915,"@sandrapersson its gonna be i think, because we have danish and math exams  so i'm actually a little nervous"
pos,178916,@ninarains its on starz kids. but i have it on vhs upstairs too 
neg,178917,"go away, depressing weather. you make me sad "
pos,178918,getting new apps  fonttyping is ridiculously cool
neg,178919,@fedgrub nooo  i just gave up and am going to watch tv or something haha i can;t belieeve your in miami!
pos,178920,"had such and amazing time last night, mcfly were incredible "
neg,178921,we r fans of da phoenix suns (steve nash) bt since dey couldnt make it to da playoffs  we chose da magics to win n so far we were right
pos,178922,"@ariiellee i'm in love you baby and i thought you should know, that i'm hooked and your body and i'm all yours  haha"
neg,178923,i hate not having a garden. i want to chill down in the evening sunshine with a cold beer and a salad.  
pos,178924,good sunday morning!  gorgeous day in t-town today:  sunny and 70!  get out and enjoy it 
neg,178925,@vagelisv so?! so so so so so bad 
pos,178926,this is the rocket worm twitter! i'll be posting stuff to do with earthworm jim and rocket worm here. 
neg,178927,"@prima_diva lol.. it was.. now its just getting pathetic the words ppl are coming up with.. smh, it was just a random rant, im so bored! "
neu,178928,some recent images of the birds of the spanish plains #wildlife #photography  
pos,178929,made it home safe  thar be no raping or murdering going on this night
pos,178930,it's too hot today already... phew... need some air con... or who wants to come and fan me? (all hugh jackman look-a-likes welcome!) 
neu,178931,katie crogan and gosling student section. beach theme. 
neg,178932,"just took outfit photos and i have a serious case of bitchface in all of them! wtf, i'm not even angry. "
neg,178933,"seven school days couldnt go faster. so tired, so done with being a stressed mess. my mind needs a damn vacation. "
pos,178934,"lucky i have a friend w/a pool, sitting poolside watching kids swim - very relaxing. nice to be out of the house aft being sick! "
pos,178935,goodmorning twitter  just woke up..weird weather this morning
neg,178936,wow all my nite time friends are gone 
pos,178937,oaky so just when i was startin to relax.....for the luv of life....go #robsten....i'm gettin a little piece and quite they're eatin 
neg,178938,help im soo tired  so cant study  im sore all over  my feet are killin me i lost my phone and i still have a bit of a hangover 
neg,178939,i have to go to work 
pos,178940,"@crusaders4life can @verwon get a back up. . . i did @ruth_less1 when i was jailed, cant keep us down "
neg,178941,still no internet.  good thing i can go on my phone :-d x
neu,178942,breaking : former george w. bush chief of staff john sununu endorses trump  
neg,178943,@riversideboy no!!!!! i feel so bad for poor wee cairon 
neg,178944,too freaked out by &quot;in cold blood&quot; to sleep. 
neu,178945,a.p. indy hanging out at lane's end today. 
neg,178946," - hey, when is official iphone os 3.0 coming out? me still outdated "
pos,178947,"btw..if your tweets are private and you follow me but i don't follow you, i can't see your comments to me! "
pos,178948,"singing the words of our heart and strumming the strings of our soul, this is a song that will last forever. "
neg,178949,"but on a slightly sadder, pathetic note, gaz chewed up my last ds stylus.  "
pos,178950,oh my god! an a on my psych paper... i rock 
pos,178951,"@herasings same here... i already dropped a cell phone in a toilet, so... "
neg,178952,woop woop! bookstore only had 3 of the 8 on my shortlist though  
neg,178953,"how can my little finger still be broken, 12 full weeks after i broke it? "
neu,178954, @wrestlingnewsco: spoilers for upcoming episodes of the #wwe cruiserweight classic  
neu,178955,#nfl men's st louis #rams logo full zip windbreaker thin jacket size x-large  
neu,178956,play  #casino - 100% bonus up to gbp500 with #ladbrokes -  
neg,178957,@steviefeelgood i hate the aquarium restaurant. me: i want tuna. them: we don't serve tuna. me (pointing to tank): but you have one there 
pos,178958,there's seriously a party at my house  its fuckin' epic.
pos,178959,@mannyg7 my boss just told me he loved twilight the movie  all my raving convinced him to rent it! lol
pos,178960,"4,657 more hits until i reach 100,000 hits on my blog. "
pos,178961,@mikey_nw14 haha oh ya i know! i thought i would only talk to one friend i have back there but its great to have more to talk to! 
neu,178962,we are in business opposite the golden dragon! #lightupthelane #pitshanger 
neu,178963,b.j. penn to make his ufc return against yair rodriguez  
pos,178964,drinking grape juice and waiting for robot chicken to come on 
neg,178965,@ohmyblogitsjoey that makes me so sad 
neu,178966, @weatherchannel: concern for invest #99l development shifts to gulf of mexico next week.  
neg,178967,just found a water leak in my closet and so we hv to turn off our water so i cant take a shower!! 
neg,178968,my nose bled last night  can't remb d last time that happened. btw i had just washed my white sheets
pos,178969,eating yogurt &amp; granola and making crockpot chili for tonight's family dinner 
neg,178970,@nickjflywithme i watched the jonas brothers on larry king live! i wish i was going to their concert on june 20th. 
pos,178971,#xboxe3 modern warfare 2 looks really nice 
neg,178972,"damn just started thinking of work tomorrow  have doctors tuesday, have expressed i need the time off for that!!"
pos,178973,"@wazza12 did you buy the bourne blu-ray trilogy mate? what an amazing franchise of flicks. oh, and how good are the blues? "
pos,178974,@kathyireland *shrugs* hope i sent it to right place  staying really busy &amp; trying to remember to breathe. glad to hear all is well w/ you
pos,178975,"has a mad craving for filipino food. yummy, pin pin "
pos,178976,dr who convention in belfast in may? @scarboy and @garf87 will be attending 
neg,178977,"chilling on sofa, got real bad heart burn / indegestion pains   "
neg,178978,"oww, 1 more day before higschool graduation announcement... i'm sooo nervous.. "
pos,178979,just got a new cat. a 2 year old red one. hopefully he will be friends with the other cat 
neu,178980,"noir - the complete collection (dvd, 2005, 7-disc set) fully tested complete  "
neg,178981,@neilhimself i hate tea  it's the devils brew...
pos,178982,@himynameisciara i won an eboy poster today! finally 
neg,178983,i'm always so tierd  im going to bed. recording the mtv awards.
neg,178984,why cant a girl just like me for who i am and not whats in my walet? 
neu,178985,evolution vs evolution: what is happening to in-app marketing?  â 
neg,178986,"@adriana_r yeah but not when you're moving furniture, going to the drive-in, or sitting at an outside event for 2 hours "
neg,178987,"@yazzyt i wish that shop was still there, it was amaaaaaaazing "
neu,178988,download:  metrofas responsive magento theme... - #themeforest 4572971 
pos,178989,"@shikhabirdie hmm memories are to cherish, but mostly they let you cry when u remember them "
neg,178990,@samjmoody ooh we got pe next  gonna sunbathe me thinks lol n were deffo not coming the sats on 24th cos i got no1 to go with or lift  x
neu,178991,pegasus descending (dave robicheaux mysteries (audio)) [audio] by james lee burk  
pos,178992,"i'm back home with a buzz. good weekend, can't complain.  now i'm goin to bed. nite twitts "
pos,178993,"@schofe i'm sorry your wet, but i'm glad for photos, are they subject to copyright? "
neu,178994, @richie_l0c0: when you see somebody getting roasted because of their outfit and you got the same one on 
neu,178995,he art of independence and aging  
pos,178996,@bluepoles  glad you liked it . i think i will open a blue poles tempranillo in a day or two  to check on progress 
pos,178997,"katelyn_ omg i went shopping to, but i onlyy got stuff fromold navy and some dippin dots man they are good "
neg,178998,"@brajana 1 entrant doesn't make for a contest.  i am sorry, had to make it worth it.  "
pos,178999,@nadavs although she didn't win i think she won already 
neg,179000,@alaina_ they pulled me over for not using my blinker. i was like really? i started crying and they let me off with a warning. 
pos,179001,@superpaw hey pawww! yeeep! yung get caught album sa multiply 
neu,179002,#nba #sacramento #kings mike bibby #10 vtg reebok sewn basketball #jersey men'sâ  #basketball 
neu,179003,pokemon x1 megagardevoir-ex - 79/114 - holo rare ex xy steam siege nm-mint  
neg,179004,"having to explain to @hostgator that if i'm paying for unlimited storage, i'd really like to be able to use it. kind of annoying "
neg,179005,"argh man! just come dwon for a quiet revision sesh by myself, and then guess who comes down, @moveeefan and turns on the telly, thanks! "
neg,179006,cant sleep    i keep thinking about the moment on lary king where he asked joe is his gf was as famous as nicks and he's like &quot;who? miley&quot;
pos,179007,@gamersuniform ohhh.... play.fnatic.com - coming soon 
pos,179008,anywhere you go.... ill follow you down  ? 
neg,179009,ugh i'm so sleepy.  hope i can last until 7pm.
neg,179010,i'm now anticipating on 90210's season 2. 
pos,179011,"@nathanaelb ok, let me know how it goes "
neg,179012,@mikasounds  welcom home mikati x .. i think i replayed to you too much ..khalas &quot;arabic wored &quot; i am done   say hi to yassmen
neg,179013,@piiyaahn aw poor thing.  at least you were there to take care of him/her. hahaha.
neg,179014,@itsmeraych its nice here too!! wish u were here 
neu,179015,vote royalty - sounds of blackness into the peoples black music chart  
neg,179016,"is done with the exams! i survived physics, and have spended the day with my bff - gonna miss you so incredibly much ! "
neg,179017,i had to set an alarm - i hate waking up 'un-naturally' 
neg,179018,"i love five guys, wish i was home in dc. no five guys in the midwest "
neg,179019,so im gonna go &amp; do my safe driving course online right now. i need to get it down before tomorrow morning  
neg,179020,"@jaccsparrow are you sleeping in or something, im missing our friendly twitter banter  u we're so right about f&amp;furious it was fknfantastk"
pos,179021,"lol @eventdaygames the beer evens out the grilled aspect of the meal, i decided to get the fry daddy out anyways "
pos,179022,is have a great day so far  dont think it can get any better
neg,179023,loll whats boyfriend #2 supposed to mean then? @cathyweeeen its to cold 
pos,179024,@respectmileyc hello skye lol  cya at skoool tomoz oh yea i think i found my new fone lol \the lg cookie xd
pos,179025,marvelous. high speed broadband on the train up north 
neu,179026,sony playstation 4 basic set 500gb black console (ps4)  
neu,179027, @soariseradio: 17 reasons you're an email #marketing rookie  
neg,179028,wanting to talk to him its not fair!!! 
pos,179029,"@weewifie1981 erm, think you missed the point of it being retro, you numpty! i love them. even when the print cracks, it will look good! "
neg,179030,@martinorton still got get into tweetdeck website. am trying twhirl but really still prefer the web... if only it worked properly 
neg,179031,@bertomg at least it was delicious 
neg,179032,what a great time to get sick 
pos,179034,just been to dechatlon and bought some weights. i should be buff by monday 
neg,179035,ugh a 30minute nap just makes me mean! going to church and tired 
neg,179036,"noo, the pic of rafal van der vaart came out all blurry "
neu,179037,what to read on your way out of town? the fomc minutes annotated   #business
pos,179038,hey mashable tyvm for the warning.  i need all of the help i can get.   &lt;(wink)
pos,179039,@kiravonsutra i dont want to eat anymore. but a smoothie sounds good.   u still gettin ink 2day?
neg,179040,wow i must have been tired. i fell asleep @ exactly the start of the 10pm news &amp; now up as if its 8am. 
neu,179041,starcraft ii: wings of liberty (bradygames signature guides) bradygames paperba  
pos,179042,@millynegotiate yeah... a bit. and he's soo ugly. 
pos,179043, - ruff has been labeled.  he's ready to go!
pos,179044,"okay, running downstairs to grab a cortadito.  look's like this is end of my twitterburst. whew! 4 tweets in 5 minutes "
neg,179045,is taking a break from reading bio!  
pos,179046,hoping to figure out how to get updates to go to my phone  i think twitter hates verizon
pos,179047,"@abbafan69 oh, i wanna smack him, but olivia can't natalia would be apalled. natalia could smack him. or liv can in a few months. "
pos,179048,has a small fan following in indonesia. 
neg,179049,my cat is sitting at my door scratching to get out but i cbf getting up to let her out im to warm but i guess ill have to 
neu,179050,we'll be live w/ pastor @tonyashmore in just 1 hour discussing small town church planting! tweet ?s using #askarc! 
pos,179051,"@sylly90 okay  i'm gonna start now i think... but there's really not much to do, is there?"
neg,179052,leave #jada alone ppl ..she's still hott -i wouldn't be able to keep my hands off her too!! leave mama jada alone!!  stop hatin
neg,179053,@textualoffender i have more other work though  dunno. lets see
neu,179054,james hero of the rails talking flip thomas trackmaster tomy motorized train   
pos,179055,two and a half man  then the big bang...&lt;- that's a show 2! don't assume me of anything els okay ;) haha
neg,179056,i am so not looking forward for school. 
neu,179057,canï¿½t get to the gym today? youï¿½ll burn more fat with this home workout  
pos,179058,"having no fun right now.but i will, later "
neg,179059,@devlinof9 do you know how mean that was mentioning that.  it's 1 am here and now i want a cheeseburger &amp; a shake.  nothing's open now 
neg,179060,here is my tumblr url :  but i donno how to use it. its too difficult for me~... 
neu,179061,"weren't we ""always right about everything"" just a few weeks ago? "
neu,179062,"âºâ£ 19"" fluorescent 75w dimmable ring light w/ bag portrait light photo video studio  "
pos,179063,"now, having had a scrumpdillyicious diet lunch, i will bask in the sunshine for a while. "
pos,179064,so how is everyone tonight?? what did yall do today ?? 
pos,179065,@dankraft lol your totally right  celeb humpers is my favorite term of the week.
pos,179066,&quot;i guess karma is congagious&quot; (earl) 
neg,179067,why are people sometimes so mean   
neg,179068,i miss my friends a lot. summer's over. 
pos,179069,"kennedy has been taking care of me  we are watch 40-year-old virgin, also coco is with us to make me feel better.nick is over cause he was"
neu,179070, @preemoose: the ad said you were looking for a squirter 
neu,179071,his weekends last minute cruise deals 32% off -  
neu,179072,#fanshawe women's vball playing #humberhawks now. men play at 3. go #falcons 
neg,179073,yeah i was sick in the corridor wen demi was on      sowi demi i could hear ur music from the corridor though lol
neu,179074,oday i woke up with that whole purpose driven warrior princess save the world kinda vibe ???????? 
neg,179075,@xoxogabz none  i used it from my iphone
neg,179076,@kleins315 its because they don't have them here in australia  and i have never been when overseas. do they have them over there?!
neg,179077,so hungry. lol. sat tomorrow.  so not ready..
pos,179078,just a great feel-good song to get up and dance to  â« 
neg,179079,@greeneyes1278  i'll miss ur twisty eyes loca............   
neg,179080,*shouts* morning thank god for waking mi up  2 see another beautiful day bout to call mi mumma miss her 
pos,179081,"@littledavo haha thanks  now its done, and i can check one more thing of that to do list"
neg,179082,....blah..pissed off.........but a lil happy @ the same time 'cause i received my application for us (: 
neg,179083,*harrumph* and the band played on wouldn't play.  @ mockingbird station 
pos,179084,to all the people who've ever recommended me for #ff #followfriday - thank you  i am honoured 
neg,179085,"@bealindo no, and i'm doing nothing here! "
pos,179086,"about to listen to my newly purchased youth album from @kissysellout, excited! morning to @dan_bunker as well "
neu,179087,armenia is trending at #9 in uk. visit  
pos,179089,everyone should know that @courtneyturney is amaaaaazing. 
neg,179090,just heard a song from paramore's new album that they performed in vegas. it's so awesomee! i wish i lived in america to see them on tour 
neu,179091,50 adult halloween costumes onâ amazon  
neg,179092,hates how her ankle is still bruised and swollen. i forgot how whack sprained ankles are. 
neg,179093,@kellye9 i sure hope so. they feel like plastic. they used to use biodegrdble kind but they got too soggy so switched to these 
pos,179094,@randombutgay nope. rum is bought. now for coke. 
neg,179095,"@riddleman nah dont do white suits haha, but omg my twn full of oaps  no fit lasses "
pos,179096,"@ladyrazzle aww, i applaud myself for leaving the house. i'm like a hermit crab "
neu,179097,iwa savage â key to the city (remix) ft. busyâ signal  
neg,179098,up at 430 to open the coffee bar  got told my septum looks good...? hah today is a studymyassoff day! ffuucckk
neg,179099,i think it's sad that count chocula drinks the blood of chocolate bunnies. 
pos,179100,how about if dependencyobject could be a databinding target? it's a story about convenience.  check this out: 
